LEEDS_dep_time,LEEDS_dep_schedule,NORMNTN_presence,NORMNTN_dep_time,NORMNTN_dep_schedule,NORMNTN_arr_time,NORMNTN_arr_schedule,WKFLDKG_presence,WKFLDKG_dep_time,WKFLDKG_dep_schedule,WKFLDKG_arr_time,WKFLDKG_arr_schedule,WKFLDWG_presence,WKFLDWG_dep_time,WKFLDWG_dep_schedule,WKFLDWG_arr_time,WKFLDWG_arr_schedule,BNSLY_presence,BNSLY_dep_time,BNSLY_dep_schedule,BNSLY_arr_time,BNSLY_arr_schedule,MEADWHL_presence,MEADWHL_dep_time,MEADWHL_dep_schedule,MEADWHL_arr_time,MEADWHL_arr_schedule,SHEFFLD_arr_time,SHEFFLD_arr_schedule,LEEDS_dep_delay,WKFLDKG_dep_delay,WKFLDKG_stay,WKFLDKG_scheduled_stay,WKFLDKG_arr_delay,BNSLY_dep_delay,BNSLY_stay,BNSLY_scheduled_stay,BNSLY_arr_delay,MEADWHL_dep_delay,MEADWHL_stay,MEADWHL_scheduled_stay,MEADWHL_arr_delay,SHEFFLD_arr_delay,NORMNTN_dep_delay,NORMNTN_stay,NORMNTN_scheduled_stay,NORMNTN_arr_delay,WKFLDWG_dep_delay,WKFLDWG_stay,WKFLDWG_scheduled_stay,WKFLDWG_arr_delay,Leeds.trains_x,Leeds.av.delay_x,Sheffield.trains_x,Sheffield.av.delay_x,Nottingham.trains_x,Nottingham.av.delay_x,arrival.time,arrival.schedule,train_code,Hour,Leeds.trains_y,Leeds.av.delay_y,Sheffield.trains_y,Sheffield.av.delay_y,Nottingham.trains_y,Nottingham.av.delay_y,train_code.code,Day.code,Day_Friday,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Leeds.trains,Leeds.av.delay,Sheffield.trains,Sheffield.av.delay,Nottingham.trains,Nottingham.av.delay,combination_id,station_ave,WKFLDKG_stay_subtract,BNSLY_stay_subtract,MEADWHL_stay_subtract,NORMNTN_stay_subtract,WKFLDWG_stay_subtract,Leeds.trains_sub,Leeds.av.delay_sub,Sheffield.trains_sub,Sheffield.av.delay_sub,Nottingham.trains_sub,Nottingham.av.delay_sub,prediction_label
12:05:54,12:05:00,0,,,,,1,12:25:07,12:24:00,12:22:09,12:22:00,0,,,,,1,12:41:56,12:40:00,12:38:00,12:36:00,1,12:57:22,12:56:00,12:54:56,12:52:00,13:01:25,13:00:00,54.0,67.0,178.0,120.0,9.0,116.0,236.0,240.0,120.0,82.0,146.0,240.0,176.0,85.0,,,,,,,,,40,0.0,24,0.0,14,0.0,,13:58:00,1Y29,13,39.0,0.33,23.35,0.6,13.42,0.0,4,2,True,False,False,False,False,False,False,39.5,0.165,23.675,0.3,13.71,0.0,0,95.0,58.0,-4.0,-94.0,,,1.0,-0.33,0.65,-0.6,0.58,0.0,-63.69089008684048
17:05:22,17:05:00,1,17:25:03,17:19:00,17:22:34,17:16:00,1,17:30:10,17:24:00,17:28:13,17:22:00,0,,,,,1,17:49:28,17:40:00,17:47:11,17:36:00,1,18:15:48,17:56:00,18:10:58,17:52:00,18:25:05,18:00:00,22.0,370.0,117.0,120.0,373.0,568.0,137.0,240.0,671.0,1188.0,290.0,240.0,1138.0,1505.0,363.0,149.0,180.0,394.0,,,,,46,0.0,21,1.0,12,0.25,,18:58:00,1Y49,18,42.31,1.28,22.0,1.5,13.58,0.2,10,2,True,False,False,False,False,False,False,44.155,0.64,21.5,1.25,12.79,0.225,1,633.125,-3.0,-103.0,50.0,-31.0,,3.69,-1.28,-1.0,-0.5,-1.58,0.05,1236.050168878153
08:06:20,08:05:00,0,,,,,1,08:23:39,08:24:00,08:21:57,08:22:00,0,,,,,1,08:40:20,08:40:00,08:36:11,08:36:00,1,08:55:15,08:56:00,08:53:13,08:52:00,08:59:36,09:00:00,80.0,-21.0,102.0,120.0,-3.0,20.0,249.0,240.0,11.0,-45.0,122.0,240.0,73.0,-24.0,,,,,,,,,42,0.0,24,0.0,13,0.0,,09:58:00,1Y13,9,37.88,0.02,22.77,0.15,11.81,0.01,1,6,False,False,True,False,False,False,False,39.94,0.01,23.385,0.075,12.405,0.005,0,5.8333335,-18.0,9.0,-118.0,,,4.12,-0.02,1.23,-0.15,1.19,-0.01,-161.46294573601114
13:05:16,13:05:00,0,,,,,1,13:23:10,13:24:00,13:20:34,13:22:00,0,,,,,0,,,,,1,13:55:32,13:56:00,13:52:43,13:52:00,14:00:02,14:00:00,16.0,-50.0,156.0,120.0,-86.0,,,,,-28.0,169.0,240.0,43.0,2.0,,,,,,,,,38,0.0,22,2.0,14,0.0,,14:58:00,1Y33,14,35.23,0.29,22.04,2.12,12.65,0.12,13,6,False,False,True,False,False,False,False,36.615,0.145,22.02,2.06,13.325,0.06,3,-30.25,36.0,,-71.0,,,2.77,-0.29,-0.04,-0.12,1.35,-0.12,-173.71063582137776
17:05:30,17:05:00,1,17:19:51,17:19:00,17:17:26,17:16:00,1,17:26:21,17:24:00,17:23:05,17:22:00,0,,,,,1,17:42:24,17:40:00,17:39:40,17:36:00,1,18:00:06,17:56:00,17:56:19,17:52:00,18:04:24,18:00:00,30.0,141.0,196.0,120.0,65.0,144.0,164.0,240.0,220.0,246.0,227.0,240.0,259.0,264.0,51.0,145.0,180.0,86.0,,,,,40,0.0,25,0.0,12,0.0,,18:58:00,1Y49,18,34.77,0.49,21.92,0.93,12.31,0.19,10,6,False,False,True,False,False,False,False,37.385,0.245,23.46,0.465,12.155,0.095,1,151.5,76.0,-76.0,-13.0,-35.0,,5.23,-0.49,3.08,-0.93,-0.31,-0.19,65.76411218558447
14:06:19,14:05:00,0,,,,,1,14:27:37,14:24:00,14:25:14,14:22:00,0,,,,,1,14:42:21,14:40:00,14:40:10,14:36:00,1,14:57:13,14:56:00,14:54:49,14:52:00,15:03:44,15:00:00,79.0,217.0,143.0,120.0,194.0,141.0,131.0,240.0,250.0,73.0,144.0,240.0,169.0,224.0,,,,,,,,,40,2.25,20,0.75,14,0.0,,15:58:00,1Y37,15,36.65,0.33,22.73,0.47,13.88,0.03,8,4,False,True,False,False,False,False,False,38.325,1.29,21.365,0.61,13.94,0.015,0,174.0,23.0,-109.0,-96.0,,,3.35,1.92,-2.73,0.28,0.12,-0.03,-121.5628217930984
09:05:18,09:05:00,0,,,,,1,09:25:02,09:24:00,09:23:25,09:22:00,0,,,,,1,09:40:19,09:40:00,09:37:52,09:36:00,1,09:56:05,09:56:00,09:53:52,09:52:00,10:00:14,10:00:00,18.0,62.0,97.0,120.0,85.0,19.0,147.0,240.0,112.0,5.0,133.0,240.0,112.0,14.0,,,,,,,,,40,0.0,22,0.0,14,0.25,,10:58:00,1Y17,10,40.46,0.35,23.08,0.37,13.54,0.19,7,5,False,False,False,False,False,True,False,40.23,0.175,22.54,0.185,13.77,0.22,0,65.833336,-23.0,-93.0,-107.0,,,-0.46,-0.35,-1.08,-0.37,0.46,0.06,-147.33870892920044
10:05:24,10:05:00,0,,,,,1,10:23:30,10:24:00,10:21:00,10:22:00,0,,,,,1,10:40:14,10:40:00,10:36:16,10:36:00,1,10:56:26,10:56:00,10:53:07,10:52:00,11:00:29,11:00:00,24.0,-30.0,150.0,120.0,-60.0,14.0,238.0,240.0,16.0,26.0,199.0,240.0,67.0,29.0,,,,,,,,,39,0.0,21,0.0,13,0.0,,11:58:00,1Y21,11,39.48,0.54,22.0,0.73,13.96,0.07,2,0,False,False,False,False,False,False,True,39.24,0.27,21.5,0.365,13.48,0.035,0,5.5,30.0,-2.0,-41.0,,,-0.48,-0.54,-1.0,-0.73,-0.96,-0.07,-126.30915520647864
13:06:17,13:05:00,0,,,,,1,13:23:43,13:24:00,13:20:59,13:22:00,0,,,,,1,13:40:38,13:40:00,13:36:08,13:36:00,1,13:55:25,13:56:00,13:53:15,13:52:00,13:59:45,14:00:00,77.0,-17.0,164.0,120.0,-61.0,38.0,270.0,240.0,8.0,-35.0,130.0,240.0,75.0,-15.0,,,,,,,,,36,0.0,22,0.0,14,0.0,,14:58:00,1Y33,14,37.93,0.31,21.93,0.68,13.74,0.05,13,0,False,False,False,False,False,False,True,36.965,0.155,21.965,0.34,13.87,0.025,0,1.3333334,44.0,30.0,-110.0,,,-1.93,-0.31,0.07,-0.68,0.26,-0.05,-188.32930183517783
12:05:18,12:05:00,0,,,,,1,12:23:07,12:24:00,12:20:57,12:22:00,0,,,,,1,12:40:15,12:40:00,12:36:32,12:36:00,1,12:55:41,12:56:00,12:53:34,12:52:00,13:00:05,13:00:00,18.0,-53.0,130.0,120.0,-63.0,15.0,223.0,240.0,32.0,-19.0,127.0,240.0,94.0,5.0,,,,,,,,,39,0.0,28,0.0,14,0.0,,13:58:00,1Y29,13,39.0,0.33,23.35,0.6,13.42,0.0,4,2,True,False,False,False,False,False,False,39.0,0.165,25.675,0.3,13.71,0.0,0,1.0,10.0,-17.0,-113.0,,,0.0,-0.33,4.65,-0.6,0.58,0.0,-70.26596686708024
14:05:23,14:05:00,0,,,,,1,14:23:05,14:24:00,14:20:45,14:22:00,0,,,,,1,14:43:51,14:40:00,14:35:40,14:36:00,1,15:01:00,14:56:00,14:55:36,14:52:00,15:06:21,15:00:00,23.0,-55.0,140.0,120.0,-75.0,231.0,491.0,240.0,-20.0,300.0,324.0,240.0,216.0,381.0,,,,,,,,,41,0.5,21,0.0,14,0.0,,15:58:00,1Y37,15,35.96,0.49,21.88,1.05,13.27,0.0,8,2,True,False,False,False,False,False,False,38.48,0.495,21.44,0.525,13.635,0.0,0,99.5,20.0,251.0,84.0,,,5.04,0.01,-0.88,-1.05,0.73,0.0,-25.342348632492524
17:05:26,17:05:00,1,17:20:54,17:19:00,17:18:37,17:16:00,1,17:25:53,17:24:00,17:24:02,17:22:00,0,,,,,1,17:41:36,17:40:00,17:39:11,17:36:00,1,17:56:47,17:56:00,17:53:52,17:52:00,18:01:06,18:00:00,26.0,113.0,111.0,120.0,122.0,96.0,145.0,240.0,191.0,47.0,175.0,240.0,112.0,66.0,114.0,137.0,180.0,157.0,,,,,42,0.5,24,0.25,14,0.0,,18:58:00,1Y49,18,42.31,1.28,22.0,1.5,13.58,0.2,10,2,True,False,False,False,False,False,False,42.155,0.89,23.0,0.875,13.79,0.1,1,119.0,-9.0,-95.0,-65.0,-43.0,,-0.31,-0.78,2.0,-1.25,0.42,-0.2,-103.39861466553567
19:05:25,19:05:00,0,,,,,1,19:24:14,19:24:00,19:21:09,19:22:00,0,,,,,1,19:41:17,19:40:00,19:37:22,19:36:00,1,19:56:06,19:56:00,19:53:51,19:52:00,20:02:44,20:00:00,25.0,14.0,185.0,120.0,-51.0,77.0,235.0,240.0,82.0,6.0,135.0,240.0,111.0,164.0,,,,,,,,,37,1.5,21,0.0,11,0.0,,20:58:00,1Y57,20,35.81,2.12,21.73,1.83,10.62,0.33,6,2,True,False,False,False,False,False,False,36.405,1.81,21.365,0.915,10.81,0.165,0,39.833332,65.0,-5.0,-105.0,,,1.19,-0.62,-0.73,-1.83,0.38,-0.33,-126.55139613205348
07:05:14,07:05:00,0,,,,,1,07:25:35,07:24:00,07:21:53,07:22:00,0,,,,,1,07:42:13,07:40:00,07:38:20,07:36:00,1,07:57:40,07:56:00,07:54:40,07:52:00,08:02:53,08:00:00,14.0,95.0,222.0,120.0,-7.0,133.0,233.0,240.0,140.0,100.0,180.0,240.0,160.0,173.0,,,,,,,,,37,0.0,20,0.0,11,0.0,,08:58:00,1Y09,8,33.27,0.18,18.54,0.02,10.69,0.02,12,6,False,False,True,False,False,False,False,35.135,0.09,19.27,0.01,10.845,0.01,0,103.5,102.0,-7.0,-60.0,,,3.73,-0.18,1.46,-0.02,0.31,-0.02,-57.736269548473
10:05:15,10:05:00,0,,,,,1,10:23:28,10:24:00,10:20:57,10:22:00,0,,,,,1,10:41:11,10:40:00,10:36:00,10:36:00,1,10:56:43,10:56:00,10:54:11,10:52:00,11:01:21,11:00:00,15.0,-32.0,151.0,120.0,-63.0,71.0,311.0,240.0,0.0,43.0,152.0,240.0,131.0,81.0,,,,,,,,,38,0.0,22,1.25,13,0.0,,11:58:00,1Y21,11,35.0,0.31,20.96,0.77,12.35,0.0,2,6,False,False,True,False,False,False,False,36.5,0.155,21.48,1.01,12.675,0.0,0,25.0,31.0,71.0,-88.0,,,3.0,-0.31,1.04,0.48,0.65,0.0,-152.07765825560122
07:05:13,07:05:00,0,,,,,1,07:25:23,07:24:00,07:22:09,07:22:00,0,,,,,1,07:42:16,07:40:00,07:37:34,07:36:00,1,07:57:30,07:56:00,07:54:02,07:52:00,08:02:33,08:00:00,13.0,83.0,194.0,120.0,9.0,136.0,282.0,240.0,94.0,90.0,208.0,240.0,122.0,153.0,,,,,,,,,39,0.0,21,0.0,13,0.0,,08:58:00,1Y09,8,37.65,0.51,21.08,0.28,12.85,0.0,12,4,False,True,False,False,False,False,False,38.325,0.255,21.04,0.14,12.925,0.0,0,89.0,74.0,42.0,-32.0,,,1.35,-0.51,-0.08,-0.28,0.15,0.0,-132.1763006644176
12:05:07,12:05:00,0,,,,,1,12:23:09,12:24:00,12:20:21,12:22:00,0,,,,,1,12:40:32,12:40:00,12:35:46,12:36:00,1,12:54:59,12:56:00,12:52:41,12:52:00,12:59:22,13:00:00,7.0,-51.0,168.0,120.0,-99.0,32.0,286.0,240.0,-14.0,-61.0,138.0,240.0,41.0,-38.0,,,,,,,,,41,0.0,23,0.0,14,0.0,,13:58:00,1Y29,13,40.31,0.4,23.58,0.75,13.85,0.0,4,4,False,True,False,False,False,False,False,40.655,0.2,23.29,0.375,13.925,0.0,0,-25.333334,48.0,46.0,-102.0,,,0.69,-0.4,-0.58,-0.75,0.15,0.0,-192.83129216656587
16:05:22,16:05:00,0,,,,,1,16:23:15,16:24:00,16:19:46,16:22:00,0,,,,,1,16:40:10,16:40:00,16:35:31,16:36:00,1,16:54:41,16:56:00,16:52:02,16:52:00,16:59:21,17:00:00,22.0,-45.0,209.0,120.0,-134.0,10.0,279.0,240.0,-29.0,-79.0,159.0,240.0,2.0,-39.0,,,,,,,,,46,0.0,24,0.0,15,0.0,,17:58:00,1Y45,17,42.04,0.28,22.62,0.47,14.85,0.0,5,4,False,True,False,False,False,False,False,44.02,0.14,23.31,0.235,14.925,0.0,0,-45.833332,89.0,39.0,-81.0,,,3.96,-0.28,1.38,-0.47,0.15,0.0,-110.31800375372607
07:05:14,07:05:00,0,,,,,1,07:26:00,07:24:00,07:24:18,07:22:00,0,,,,,1,07:42:16,07:40:00,07:38:59,07:36:00,1,07:58:17,07:56:00,07:55:03,07:52:00,08:03:05,08:00:00,14.0,120.0,102.0,120.0,138.0,136.0,197.0,240.0,179.0,137.0,194.0,240.0,183.0,185.0,,,,,,,,,36,0.25,21,0.0,11,0.0,,08:58:00,1Y09,8,38.58,0.2,21.12,0.3,13.19,0.07,12,5,False,False,False,False,False,True,False,37.29,0.225,21.06,0.15,12.095,0.035,0,148.83333,-18.0,-43.0,-46.0,,,-2.58,0.05,-0.12,-0.3,-2.19,-0.07,59.50423593085154
11:05:20,11:05:00,0,,,,,1,11:23:36,11:24:00,11:21:55,11:22:00,0,,,,,1,11:40:24,11:40:00,11:37:13,11:36:00,1,11:55:05,11:56:00,11:52:48,11:52:00,11:59:39,12:00:00,20.0,-24.0,101.0,120.0,-5.0,24.0,191.0,240.0,73.0,-55.0,137.0,240.0,48.0,-21.0,,,,,,,,,41,0.0,23,0.0,12,0.0,,12:58:00,1Y25,12,38.65,0.4,22.46,0.86,13.88,0.04,11,5,False,False,False,False,False,True,False,39.825,0.2,22.73,0.43,12.94,0.02,0,10.166667,-19.0,-49.0,-103.0,,,2.35,-0.4,0.54,-0.86,-1.88,-0.04,-65.35471578431759
14:05:25,14:05:00,0,,,,,1,14:23:40,14:24:00,14:21:21,14:22:00,0,,,,,1,14:40:16,14:40:00,14:36:44,14:36:00,1,14:57:04,14:56:00,14:53:10,14:52:00,15:01:47,15:00:00,25.0,-20.0,139.0,120.0,-39.0,16.0,212.0,240.0,44.0,64.0,234.0,240.0,70.0,107.0,,,,,,,,,37,0.0,23,0.5,13,0.0,,15:58:00,1Y37,15,38.27,0.22,23.19,0.31,13.85,0.0,8,5,False,False,False,False,False,True,False,37.635,0.11,23.095,0.405,13.425,0.0,0,22.5,19.0,-28.0,-6.0,,,-1.27,-0.22,-0.19,0.19,-0.85,0.0,-172.11963988764592
17:05:31,17:05:00,1,17:18:46,17:19:00,17:15:50,17:16:00,1,17:23:26,17:24:00,17:21:41,17:22:00,0,,,,,1,17:40:11,17:40:00,17:35:20,17:36:00,1,17:54:38,17:56:00,17:51:35,17:52:00,17:59:14,18:00:00,31.0,-34.0,105.0,120.0,-19.0,11.0,291.0,240.0,-40.0,-82.0,183.0,240.0,-25.0,-46.0,-14.0,176.0,180.0,-10.0,,,,,45,0.0,25,0.0,14,0.0,,18:58:00,1Y49,18,44.77,0.5,23.12,0.62,13.77,0.1,10,5,False,False,False,False,False,True,False,44.885,0.25,24.06,0.31,13.885,0.05,1,-26.625,-15.0,51.0,-57.0,-4.0,,0.23,-0.5,1.88,-0.62,0.23,-0.1,-193.83510325951534
18:05:22,18:05:00,0,,,,,1,18:23:24,18:24:00,18:20:27,18:22:00,0,,,,,1,18:40:16,18:40:00,18:35:45,18:36:00,1,18:54:18,18:56:00,18:51:54,18:52:00,18:59:43,19:00:00,22.0,-36.0,177.0,120.0,-93.0,16.0,271.0,240.0,-15.0,-102.0,144.0,240.0,-6.0,-17.0,,,,,,,,,43,0.0,22,1.75,13,0.0,,19:58:00,1Y53,19,41.65,0.94,23.77,0.86,13.19,0.39,3,5,False,False,False,False,False,True,False,42.325,0.47,22.885,1.305,13.095,0.195,0,-39.333332,57.0,31.0,-96.0,,,1.35,-0.94,-1.77,0.89,-0.19,-0.39,-112.85516884611008
10:05:16,10:05:00,0,,,,,1,10:23:40,10:24:00,10:21:37,10:22:00,0,,,,,1,10:40:51,10:40:00,10:36:37,10:36:00,1,10:56:14,10:56:00,10:53:08,10:52:00,11:00:42,11:00:00,16.0,-20.0,123.0,120.0,-23.0,51.0,254.0,240.0,37.0,14.0,186.0,240.0,68.0,42.0,,,,,,,,,39,0.0,22,0.0,14,0.0,,11:58:00,1Y21,11,39.48,0.54,22.0,0.73,13.96,0.07,2,0,False,False,False,False,False,False,True,39.24,0.27,22.0,0.365,13.98,0.035,0,21.166666,3.0,14.0,-54.0,,,-0.48,-0.54,0.0,-0.73,0.04,-0.07,-91.63341489868226
12:05:10,12:05:00,0,,,,,1,12:22:58,12:24:00,12:20:41,12:22:00,0,,,,,1,12:40:01,12:40:00,12:35:40,12:36:00,1,12:55:32,12:56:00,12:52:26,12:52:00,13:00:19,13:00:00,10.0,-62.0,137.0,120.0,-79.0,1.0,261.0,240.0,-20.0,-28.0,186.0,240.0,26.0,19.0,,,,,,,,,40,0.0,24,0.0,14,0.0,,13:58:00,1Y29,13,40.3,0.3,24.22,0.81,13.93,0.16,4,0,False,False,False,False,False,False,True,40.15,0.15,24.11,0.405,13.965,0.08,0,-27.0,17.0,21.0,-54.0,,,-0.3,-0.3,-0.22,-0.81,0.07,-0.16,-73.70641554913284
16:05:29,16:05:00,0,,,,,1,16:23:47,16:24:00,16:22:01,16:22:00,0,,,,,1,16:40:14,16:40:00,16:37:15,16:36:00,1,16:55:30,16:56:00,16:52:52,16:52:00,17:00:37,17:00:00,29.0,-13.0,106.0,120.0,1.0,14.0,179.0,240.0,75.0,-30.0,158.0,240.0,52.0,37.0,,,,,,,,,46,0.0,24,0.0,15,0.0,,17:58:00,1Y45,17,42.07,0.24,22.3,0.51,14.81,0.0,5,0,False,False,False,False,False,False,True,44.035,0.12,23.15,0.255,14.905,0.0,0,16.5,-14.0,-61.0,-82.0,,,3.93,-0.24,1.7,-0.51,0.19,0.0,-80.02306677633169
18:05:16,18:05:00,0,,,,,1,18:23:40,18:24:00,18:21:57,18:22:00,0,,,,,1,18:40:20,18:40:00,18:37:38,18:36:00,1,18:54:54,18:56:00,18:52:19,18:52:00,19:01:38,19:00:00,16.0,-20.0,103.0,120.0,-3.0,20.0,162.0,240.0,98.0,-66.0,155.0,240.0,19.0,98.0,,,,,,,,,41,1.0,26,1.0,14,0.0,,19:58:00,1Y53,19,41.0,1.28,22.93,1.31,13.22,0.23,3,0,False,False,False,False,False,False,True,41.0,1.14,24.465,1.155,13.61,0.115,0,8.0,-17.0,-78.0,-85.0,,,0.0,-0.28,3.07,-0.31,0.78,-0.23,-90.97352469979687
09:05:09,09:05:00,0,,,,,1,09:23:16,09:24:00,09:21:23,09:22:00,0,,,,,1,09:40:32,09:40:00,09:35:55,09:36:00,1,10:00:12,09:56:00,09:52:25,09:52:00,10:04:07,10:00:00,9.0,-44.0,113.0,120.0,-37.0,32.0,277.0,240.0,-5.0,252.0,467.0,240.0,25.0,247.0,,,,,,,,,35,0.0,23,0.0,14,0.0,,10:58:00,1Y17,10,39.89,0.26,23.63,0.44,13.67,0.01,7,1,False,False,False,False,True,False,False,37.445,0.13,23.315,0.22,13.835,0.005,0,37.166668,-7.0,37.0,227.0,,,-4.89,-0.26,-0.63,-0.44,0.33,-0.01,-106.75559192195172
12:05:25,12:05:00,0,,,,,1,12:24:35,12:24:00,12:22:51,12:22:00,0,,,,,1,12:40:20,12:40:00,12:37:51,12:36:00,1,12:54:28,12:56:00,12:52:22,12:52:00,12:59:40,13:00:00,25.0,35.0,104.0,120.0,51.0,20.0,149.0,240.0,111.0,-92.0,126.0,240.0,22.0,-20.0,,,,,,,,,39,0.0,23,0.0,14,0.0,,13:58:00,1Y29,13,39.85,0.21,24.63,0.44,13.67,0.0,4,1,False,False,False,False,True,False,False,39.425,0.105,23.815,0.22,13.835,0.0,0,24.5,-16.0,-91.0,-114.0,,,-0.85,-0.21,-1.63,-0.44,0.33,0.0,-100.62869132508347
17:05:18,17:05:00,1,17:19:24,17:19:00,17:17:00,17:16:00,1,17:24:13,17:24:00,17:22:33,17:22:00,0,,,,,1,17:40:15,17:40:00,17:37:00,17:36:00,1,17:56:20,17:56:00,17:53:51,17:52:00,18:01:14,18:00:00,18.0,13.0,100.0,120.0,33.0,15.0,195.0,240.0,60.0,20.0,149.0,240.0,111.0,74.0,24.0,144.0,180.0,60.0,,,,,42,0.0,23,0.0,15,0.0,,18:58:00,1Y49,18,44.22,0.68,22.7,0.94,13.81,0.15,10,1,False,False,False,False,True,False,False,43.11,0.34,22.85,0.47,14.405,0.075,1,42.0,-20.0,-45.0,-91.0,-36.0,,-2.22,-0.68,0.3,-0.94,1.19,-0.15,-111.4176647140945
18:05:15,18:05:00,0,,,,,1,18:23:38,18:24:00,18:21:55,18:22:00,0,,,,,1,18:40:15,18:40:00,18:36:20,18:36:00,1,18:56:56,18:56:00,18:52:21,18:52:00,19:02:22,19:00:00,15.0,-22.0,103.0,120.0,-5.0,15.0,235.0,240.0,20.0,56.0,275.0,240.0,21.0,142.0,,,,,,,,,41,0.0,20,0.5,12,0.0,,19:58:00,1Y53,19,39.92,1.76,22.31,2.0,12.04,0.05,3,2,True,False,False,False,False,False,False,40.46,0.88,21.155,1.25,12.02,0.025,0,14.166667,-17.0,-5.0,35.0,,,1.08,-1.76,-2.31,-1.5,-0.04,-0.05,-48.34542893101446
19:05:21,19:05:00,0,,,,,1,19:24:22,19:24:00,19:20:59,19:22:00,0,,,,,1,19:41:11,19:40:00,19:37:30,19:36:00,1,19:56:00,19:56:00,19:53:52,19:52:00,20:03:56,20:00:00,21.0,22.0,203.0,120.0,-61.0,71.0,221.0,240.0,90.0,0.0,128.0,240.0,112.0,236.0,,,,,,,,,33,1.0,26,1.5,11,0.0,,20:58:00,1Y57,20,35.81,2.12,21.73,1.83,10.62,0.33,6,2,True,False,False,False,False,False,False,34.405,1.56,23.865,1.665,10.81,0.165,0,39.0,83.0,-19.0,-112.0,,,-2.81,-1.12,4.27,-0.33,0.38,-0.33,-102.46170352403954
07:05:14,07:05:00,0,,,,,1,07:25:18,07:24:00,07:21:22,07:22:00,0,,,,,1,07:42:35,07:40:00,07:38:47,07:36:00,1,07:57:28,07:56:00,07:54:46,07:52:00,08:02:43,08:00:00,14.0,78.0,236.0,120.0,-38.0,155.0,228.0,240.0,167.0,88.0,162.0,240.0,166.0,163.0,,,,,,,,,36,0.0,19,0.0,11,0.0,,08:58:00,1Y09,8,33.27,0.18,18.54,0.02,10.69,0.02,12,6,False,False,True,False,False,False,False,34.635,0.09,18.77,0.01,10.845,0.01,0,102.666664,116.0,-12.0,-78.0,,,2.73,-0.18,0.46,-0.02,0.31,-0.02,-61.41714728543614
15:05:45,15:05:00,0,,,,,1,15:23:19,15:24:00,15:21:16,15:22:00,0,,,,,1,15:40:19,15:40:00,15:35:37,15:36:00,1,15:58:35,15:56:00,15:54:20,15:52:00,16:03:22,16:00:00,45.0,-41.0,123.0,120.0,-44.0,19.0,282.0,240.0,-23.0,155.0,255.0,240.0,140.0,202.0,,,,,,,,,38,1.5,23,0.5,11,0.0,,16:58:00,1Y41,16,32.92,0.47,21.15,0.66,12.23,0.05,9,6,False,False,True,False,False,False,False,35.46,0.985,22.075,0.58,11.615,0.025,0,34.333332,3.0,42.0,15.0,,,5.08,1.03,1.85,-0.16,-1.23,-0.05,-79.26027689358301
14:08:19,14:05:00,0,,,,,1,14:27:08,14:24:00,14:25:28,14:22:00,0,,,,,1,14:42:50,14:40:00,14:40:24,14:36:00,1,14:56:49,14:56:00,14:54:45,14:52:00,15:01:00,15:00:00,199.0,188.0,100.0,120.0,208.0,170.0,146.0,240.0,264.0,49.0,124.0,240.0,165.0,60.0,,,,,,,,,38,0.0,24,1.5,14,0.0,,15:58:00,1Y37,15,36.65,0.33,22.73,0.47,13.88,0.03,8,4,False,True,False,False,False,False,False,37.325,0.165,23.365,0.985,13.94,0.015,0,174.0,-20.0,-94.0,-116.0,,,1.35,-0.33,1.27,1.03,0.12,-0.03,-134.1960411066586
15:05:43,15:05:00,0,,,,,1,15:23:19,15:24:00,15:20:32,15:22:00,0,,,,,1,15:40:27,15:40:00,15:36:17,15:36:00,1,15:55:03,15:56:00,15:52:41,15:52:00,15:59:18,16:00:00,43.0,-41.0,167.0,120.0,-88.0,27.0,250.0,240.0,17.0,-57.0,142.0,240.0,41.0,-42.0,,,,,,,,,37,0.0,23,1.5,14,0.0,,16:58:00,1Y41,16,37.31,0.32,21.15,0.5,13.81,0.0,9,4,False,True,False,False,False,False,False,37.155,0.16,22.075,1.0,13.905,0.0,0,-16.833334,47.0,10.0,-98.0,,,-0.31,-0.32,1.85,1.0,0.19,0.0,-150.8340402801171
18:05:52,18:05:00,0,,,,,1,18:25:49,18:24:00,18:23:48,18:22:00,0,,,,,1,18:40:35,18:40:00,18:38:16,18:36:00,1,18:56:14,18:56:00,18:52:28,18:52:00,19:01:12,19:00:00,52.0,109.0,121.0,120.0,108.0,35.0,139.0,240.0,136.0,14.0,226.0,240.0,28.0,72.0,,,,,,,,,42,0.25,23,1.5,14,0.0,,19:58:00,1Y53,19,41.85,1.26,23.73,1.16,12.96,0.13,3,4,False,True,False,False,False,False,False,41.925,0.755,23.365,1.33,13.48,0.065,0,71.666664,1.0,-101.0,-14.0,,,0.15,-1.01,-0.73,0.34,1.04,-0.13,-98.58371300247705
